dx,dy,button,rx,ry,time,distance,targetID,directionX,directionY,targetX,targetY,initMouseX,initMouseY,targetSize,score
25,-4,0,37.5,-6,0.208266258,343.5127363,56,280,-199,1290,282,649,509,48,42.2
21,-4,0,31.5,-6,0.216324329,315.03968,56,249,-193,1290,282,649,509,48,35.81
16,-5,0,24,-7.5,0.224210262,291.9263606,56,225,-186,1290,282,649,509,48,30.06
12,-5,0,18,-7.5,0.232378244,273.6603735,56,207,-179,1290,282,649,509,48,24.91
7,-5,0,10.5,-7.5,0.24025321,261.5205537,56,197,-172,1290,282,649,509,48,19.87
6,-5,0,9,-7.5,0.248212337,250.1379619,56,188,-165,1290,282,649,509,48,19.28
4,-5,0,6,-7.5,0.256367207,241.0145224,56,182,-158,1290,282,649,509,48,15.32
4,-4,0,6,-6,0.264238358,232.5510697,56,176,-152,1290,282,649,509,48,15.18
4,-6,0,6,-9,0.272318363,222.1463482,56,170,-143,1290,282,649,509,48,14.97
4,-5,0,6,-7.5,0.280368328,213.0539838,56,164,-136,1290,282,649,509,48,13.99
5,-5,0,7.5,-7.5,0.288426161,203.1994094,56,157,-129,1290,282,649,509,48,15.04
5,-6,0,7.5,-9,0.296394348,192.0937271,56,150,-120,1290,282,649,509,48,14.47
7,-6,0,10.5,-9,0.304296255,178.66449,56,140,-111,1290,282,649,509,48,17.36
8,-5,0,12,-7.5,0.312225342,164.924225,56,128,-104,1290,282,649,509,48,15.58
9,-5,0,13.5,-7.5,0.32035327,150.4460036,56,115,-97,1290,282,649,509,48,14.75
7,-3,0,10.5,-4.5,0.328242302,140.2640367,56,105,-93,1290,282,649,509,48,10.61
6,-3,0,9,-4.5,0.336359262,130.9083649,56,96,-89,1290,282,649,509,48,9.66
5,-3,0,7.5,-4.5,0.344317198,123.0690863,56,89,-85,1290,282,649,509,48,8.72
4,-2,0,6,-3,0.352231264,116.6747616,56,83,-82,1290,282,649,509,48,7.14
3,-1,0,4.5,-1.5,0.360225201,113.1459235,56,79,-81,1290,282,649,509,48,4.26
2,-1,0,3,-1.5,0.368283272,110.3449138,56,76,-80,1290,282,649,509,48,3.87
2,-2,0,3,-3,0.37642622,106.1037228,56,73,-77,1290,282,649,509,48,8.45
1,-1,0,1.5,-1.5,0.38426733,104.6900186,56,72,-76,1290,282,649,509,48,6.38
2,-1,0,3,-1.5,0.392219305,101.9117265,56,69,-75,1290,282,649,509,48,3.65
2,-2,0,3,-3,0.400252342,97.67292358,56,66,-72,1290,282,649,509,48,7.71
4,-2,0,6,-3,0.40826726,91.43850392,56,60,-69,1290,282,649,509,48,5.78
4,-2,0,6,-3,0.416245222,85.27602242,56,54,-66,1290,282,649,509,48,5.4
5,-3,0,7.5,-4.5,0.424394131,77.80102827,56,47,-62,1290,282,649,509,48,5.76
5,-2,0,7.5,-3,0.432262182,71.28113355,56,40,-59,1290,282,649,509,48,4.52
4,-2,0,6,-3,0.440308332,65.51335742,56,34,-56,1290,282,649,509,48,3.99
3,-3,0,4.5,-4.5,0.448274136,60.03332408,56,30,-52,1290,282,649,509,48,4.78
3,-2,0,4.5,-3,0.456276178,55.47071299,56,26,-49,1290,282,649,509,48,3.52
2,-2,0,3,-3,0.464258194,51.42956348,56,23,-46,1290,282,649,509,48,3.66
2,-2,0,3,-3,0.472245216,47.42362281,56,20,-43,1290,282,649,509,48,3.39
2,-2,0,3,-3,0.480349302,43.46262762,56,17,-40,1290,282,649,509,48,3.1
2,-1,0,3,-1.5,0.488285303,41.43669871,56,14,-39,1290,282,649,509,48,1.2
1,-1,0,1.5,-1.5,0.496263266,40.16217126,56,13,-38,1290,282,649,509,48,2.1
0,-1,0,0,-1.5,0.504248142,39.2173431,56,13,-37,1290,282,649,509,48,2.45
1,-1,0,1.5,-1.5,0.512252331,37.94733192,56,12,-36,1290,282,649,509,48,2.04
0,-1,0,0,-1.5,0.528296232,37,56,12,-35,1290,282,649,509,48,2.45
0,0,1,0,0,0.573317289,37,56,12,-35,1290,282,649,509,48,38.1
0,0,0,0,0,0.098837137,941.4510078,57,-411,847,867,1164,1278,317,9,198.66
0,3,0,0,4.5,0.14873004,937.8539332,57,-411,843,867,1164,1278,317,9,56.54
-3,6,0,-4.5,9,0.156924009,928.0113146,57,-407,834,867,1164,1278,317,9,104.39
-3,7,0,-4.5,10.5,0.164890051,917.2704072,57,-403,824,867,1164,1278,317,9,107
-2,6,0,-3,9,0.172894001,907.8683825,57,-400,815,867,1164,1278,317,9,99.41
-2,5,0,-3,7.5,0.180822134,900.2627394,57,-397,808,867,1164,1278,317,9,90.2
-2,4,0,-3,6,0.188722134,893.5546989,57,-394,802,867,1164,1278,317,9,85.61
-2,4,0,-3,6,0.196767092,886.8466609,57,-391,796,867,1164,1278,317,9,85.24
-3,5,0,-4.5,7.5,0.204833984,878.8003186,57,-387,789,867,1164,1278,317,9,91.32
-2,5,0,-3,7.5,0.212795973,871.1945822,57,-384,782,867,1164,1278,317,9,88.53
-3,5,0,-4.5,7.5,0.220729113,863.1483071,57,-380,775,867,1164,1278,317,9,90.38
-3,6,0,-4.5,9,0.228886127,853.30651,57,-376,766,867,1164,1278,317,9,99.42
-4,6,0,-6,9,0.236912966,842.5847138,57,-370,757,867,1164,1278,317,9,101.04
-4,7,0,-6,10.5,0.244755983,830.966305,57,-364,747,867,1164,1278,317,9,104.28
-6,9,0,-9,13.5,0.25279808,815.3410329,57,-355,734,867,1164,1278,317,9,114.84
-7,9,0,-10.5,13.5,0.260859013,799.2909358,57,-345,721,867,1164,1278,317,9,114.16
-8,10,0,-12,15,0.268831968,780.5927235,57,-333,706,867,1164,1278,317,9,118.24
-9,13,0,-13.5,19.5,0.276710033,757.8713611,57,-320,687,867,1164,1278,317,9,123.51
-12,13,0,-18,19.5,0.285143137,733.0948097,57,-302,668,867,1164,1278,317,9,122.87
-11,14,0,-16.5,21,0.292791128,707.3931015,57,-286,647,867,1164,1278,317,9,121.81
-10,12,0,-15,18,0.300729036,684.8956125,57,-271,629,867,1164,1278,317,9,114.98
-9,11,0,-13.5,16.5,0.308819056,665.0811981,57,-258,613,867,1164,1278,317,9,108.82
-7,12,0,-10.5,18,0.316725969,644.6153892,57,-248,595,867,1164,1278,317,9,109
-8,11,0,-12,16.5,0.324824095,625.2495502,57,-236,579,867,1164,1278,317,9,104.09
-9,12,0,-13.5,18,0.332807064,603.6969438,57,-223,561,867,1164,1278,317,9,105.13
-7,14,0,-10.5,21,0.340762138,580.49031,57,-213,540,867,1164,1278,317,9,106.33
-6,14,0,-9,21,0.348825932,557.653118,57,-204,519,867,1164,1278,317,9,104.14
-6,17,0,-9,25.5,0.356992006,531.0941536,57,-195,494,867,1164,1278,317,9,104.9
-5,17,0,-7.5,25.5,0.364866972,505.2771517,57,-188,469,867,1164,1278,317,9,99.43
-5,16,0,-7.5,24,0.372744083,480.4019151,57,-181,445,867,1164,1278,317,9,95.4
-5,15,0,-7.5,22.5,0.380825996,457.3893309,57,-174,423,867,1164,1278,317,9,90.81
-5,17,0,-7.5,25.5,0.388788939,431.6167281,57,-167,398,867,1164,1278,317,9,89.43
-6,16,0,-9,24,0.396778107,406.0049261,57,-158,374,867,1164,1278,317,9,87.09
-6,16,0,-9,24,0.404741049,380.3958465,57,-149,350,867,1164,1278,317,9,83.33
-6,14,0,-9,21,0.412722111,357.5485981,57,-140,329,867,1164,1278,317,9,79.68
-6,15,0,-9,22.5,0.420728922,333.7813656,57,-131,307,867,1164,1278,317,9,76.02
-5,13,0,-7.5,19.5,0.42892909,313.5602016,57,-124,288,867,1164,1278,317,9,68.56
-4,12,0,-6,18,0.436729908,294.6591251,57,-118,270,867,1164,1278,317,9,63.81
-5,12,0,-7.5,18,0.444888115,275.3633963,57,-111,252,867,1164,1278,317,9,62.15
-5,11,0,-7.5,16.5,0.452868938,257.8992051,57,-104,236,867,1164,1278,317,9,59.69
-5,10,0,-7.5,15,0.460838079,241.3503677,57,-97,221,867,1164,1278,317,9,54.92
-5,9,0,-7.5,13.5,0.468822002,226.6362725,57,-90,208,867,1164,1278,317,9,49.18
-4,8,0,-6,12,0.476815939,213.241647,57,-84,196,867,1164,1278,317,9,46.08
-5,8,0,-7.5,12,0.484915972,199.4617758,57,-77,184,867,1164,1278,317,9,43.44
-3,8,0,-4.5,12,0.492887974,186.8502074,57,-73,172,867,1164,1278,317,9,40.83
-4,7,0,-6,10.5,0.500821114,175.3082999,57,-67,162,867,1164,1278,317,9,36.99
-3,7,0,-4.5,10.5,0.508804083,164.5387492,57,-63,152,867,1164,1278,317,9,37.18
-3,4,0,-4.5,6,0.516814947,157.4706322,57,-59,146,867,1164,1278,317,9,27.24
-3,5,0,-4.5,7.5,0.524723053,149.4857853,57,-55,139,867,1164,1278,317,9,28.36
-3,5,0,-4.5,7.5,0.532738924,141.509717,57,-51,132,867,1164,1278,317,9,27.24
-3,4,0,-4.5,6,0.54073,134.4804819,57,-47,126,867,1164,1278,317,9,24.22
-3,4,0,-4.5,6,0.548833132,127.4715655,57,-43,120,867,1164,1278,317,9,23.24
-3,4,0,-4.5,6,0.556808949,120.4865138,57,-39,114,867,1164,1278,317,9,22.25
-3,4,0,-4.5,6,0.564928055,113.5297318,57,-35,108,867,1164,1278,317,9,21.24
-2,3,0,-3,4.5,0.572936058,108.8117641,57,-32,104,867,1164,1278,317,9,16.54
-3,4,0,-4.5,6,0.58081913,101.9215384,57,-28,98,867,1164,1278,317,9,19.49
-2,3,0,-3,4.5,0.588797092,97.26767192,57,-25,94,867,1164,1278,317,9,15.09
-3,4,0,-4.5,6,0.596792936,90.47098983,57,-21,88,867,1164,1278,317,9,17.68
-4,4,0,-6,6,0.604763031,83.36066219,57,-15,82,867,1164,1278,317,9,16.3
-3,4,0,-4.5,6,0.613054991,76.79192666,57,-11,76,867,1164,1278,317,9,15.26
-5,4,0,-7.5,6,0.620738029,70.11419257,57,-4,70,867,1164,1278,317,9,13.54
-3,4,0,-4.5,6,0.628796101,64,57,0,64,867,1164,1278,317,9,12.64
-2,3,0,-3,4.5,0.636900902,60.07495318,57,3,60,867,1164,1278,317,9,9.24
-2,2,0,-3,3,0.644928932,57.31491952,57,6,57,867,1164,1278,317,9,6.81
-1,1,0,-1.5,1.5,0.652740002,56.43580424,57,7,56,867,1164,1278,317,9,3.1
0,1,0,0,1.5,0.660763979,55.4436651,57,7,55,867,1164,1278,317,9,6.1
0,1,0,0,1.5,0.668926001,54.45181356,57,7,54,867,1164,1278,317,9,6.04
0,2,0,0,3,0.676830053,51.4781507,57,7,51,867,1164,1278,317,9,9.41
0,1,0,0,1.5,0.684812069,50.48762225,57,7,50,867,1164,1278,317,9,5.81
1,2,0,1.5,3,0.692798138,47.38143096,57,6,47,867,1164,1278,317,9,8.76
0,2,0,0,3,0.700706959,44.40720662,57,6,44,867,1164,1278,317,9,8.82
0,1,0,0,1.5,0.708714962,43.41658669,57,6,43,867,1164,1278,317,9,5.57
1,2,0,1.5,3,0.716777086,40.31128874,57,5,40,867,1164,1278,317,9,8.11
0,2,0,0,3,0.724735022,37.33630941,57,5,37,867,1164,1278,317,9,8.21
0,2,0,0,3,0.732731104,34.36568055,57,5,34,867,1164,1278,317,9,7.82
0,2,0,0,3,0.740978003,31.40063694,57,5,31,867,1164,1278,317,9,7.42
0,2,0,0,3,0.748703957,28.44292531,57,5,28,867,1164,1278,317,9,7
0,2,0,0,3,0.756743908,25.49509757,57,5,25,867,1164,1278,317,9,6.55
0,1,0,0,1.5,0.76482296,24.51530134,57,5,24,867,1164,1278,317,9,4.3
0,1,0,0,1.5,0.772727966,23.53720459,57,5,23,867,1164,1278,317,9,4.19
-1,2,0,-1.5,3,0.780700922,20.88061302,57,6,20,867,1164,1278,317,9,4.16
0,1,0,0,1.5,0.788809061,19.92485885,57,6,19,867,1164,1278,317,9,3.5
0,1,0,0,1.5,0.796955109,18.97366596,57,6,18,867,1164,1278,317,9,3.38
0,2,0,0,3,0.804979086,16.15549442,57,6,15,867,1164,1278,317,9,4.51
0,2,0,0,3,0.812815905,13.41640786,57,6,12,867,1164,1278,317,9,3.83
0,2,0,0,3,0.820769072,10.81665383,57,6,9,867,1164,1278,317,9,3.04
-1,2,0,-1.5,3,0.828849077,9.219544457,57,7,6,867,1164,1278,317,9,0.89
0,2,0,0,3,0.836915016,7.615773106,57,7,3,867,1164,1278,317,9,0.73
0,1,0,0,1.5,0.844820976,7.280109889,57,7,2,867,1164,1278,317,9,-0.04
0,1,0,0,1.5,0.852844,7.071067812,57,7,1,867,1164,1278,317,9,-0.33
0,1,0,0,1.5,0.860786915,7,57,7,0,867,1164,1278,317,9,-0.62
1,1,0,1.5,1.5,0.876706123,6.08276253,57,6,-1,867,1164,1278,317,9,0.62
1,0,0,1.5,0,0.884853125,5.099019514,57,5,-1,867,1164,1278,317,9,2.95
0,0,1,0,0,0.95776701,5.099019514,57,5,-1,867,1164,1278,317,9,28.43
0,0,0,0,0,0.08574152,514.595958,58,-347,-380,515,785,862,1165,72,137.83
1,0,0,1.5,0,0.108671665,515.2708026,58,-348,-380,515,785,862,1165,72,3.66
2,0,0,3,0,0.124675751,517.3016528,58,-351,-380,515,785,862,1165,72,1.87
1,0,0,1.5,0,0.132703543,517.9806946,58,-352,-380,515,785,862,1165,72,3.67
1,-1,0,1.5,-1.5,0.140776634,517.9285665,58,-353,-379,515,785,862,1165,72,0.24
1,-1,0,1.5,-1.5,0.148688555,517.880295,58,-354,-378,515,785,862,1165,72,0.23
1,0,0,1.5,0,0.156628609,518.5643644,58,-355,-378,515,785,862,1165,72,3.66
1,-1,0,1.5,-1.5,0.164636612,518.5219378,58,-356,-377,515,785,862,1165,72,0.22
-1,0,0,-1.5,0,0.21273756,517.8358813,58,-355,-377,515,785,862,1165,72,2.29
-2,0,0,-3,0,0.220703602,515.7838695,58,-352,-377,515,785,862,1165,72,4.64
-4,-1,0,-6,-1.5,0.228858709,510.9716235,58,-346,-376,515,785,862,1165,72,9.41
-3,-2,0,-4.5,-3,0.236760616,506.056321,58,-342,-373,515,785,862,1165,72,11.29
-5,-2,0,-7.5,-3,0.24479866,499.124233,58,-335,-370,515,785,862,1165,72,13.08
-6,-2,0,-9,-3,0.252677679,490.8818595,58,-326,-367,515,785,862,1165,72,14.54
-8,-5,0,-12,-7.5,0.260826588,477.6986498,58,-314,-360,515,785,862,1165,72,21.36
-8,-5,0,-12,-7.5,0.268627644,464.556778,58,-302,-353,515,785,862,1165,72,20.9
-10,-7,0,-15,-10.5,0.276805639,447.2337197,58,-287,-343,515,785,862,1165,72,25.27
-11,-10,0,-16.5,-15,0.284887552,425.470328,58,-271,-328,515,785,862,1165,72,29.9
-13,-11,0,-19.5,-16.5,0.292963743,401.0585992,58,-252,-312,515,785,862,1165,72,30.54
-12,-12,0,-18,-18,0.300815582,375.7552395,58,-234,-294,515,785,862,1165,72,30.68
-14,-13,0,-21,-19.5,0.308619738,347.8419181,58,-213,-275,515,785,862,1165,72,30.49
-13,-14,0,-19.5,-21,0.316823721,319.6122651,58,-194,-254,515,785,862,1165,72,30.02
-14,-13,0,-21,-19.5,0.324723721,291.811583,58,-173,-235,515,785,862,1165,72,26.85
-15,-13,0,-22.5,-19.5,0.332616568,263.5469598,58,-151,-216,515,785,862,1165,72,25
-12,-12,0,-18,-18,0.340652704,238.5225356,58,-133,-198,515,785,862,1165,72,21.9
-11,-11,0,-16.5,-16.5,0.348765612,216.3631207,58,-117,-182,515,785,862,1165,72,18.81
-11,-10,0,-16.5,-15,0.356799603,195.1665955,58,-101,-167,515,785,862,1165,72,16.68
-9,-10,0,-13.5,-15,0.364746571,175.6359872,58,-88,-152,515,785,862,1165,72,15.2
-6,-7,0,-9,-10.5,0.372894526,162.4961538,58,-79,-142,515,785,862,1165,72,11.01
-4,-6,0,-6,-9,0.380728722,151.7168415,58,-73,-133,515,785,862,1165,72,10.61
-5,-7,0,-7.5,-10.5,0.388822556,139.5886815,58,-66,-123,515,785,862,1165,72,10.39
-4,-9,0,-6,-13.5,0.396719694,125.2996409,58,-60,-110,515,785,862,1165,72,11.44
-5,-9,0,-7.5,-13.5,0.404694557,110.5350623,58,-53,-97,515,785,862,1165,72,13.23
-6,-7,0,-9,-10.5,0.412645578,97.49358953,58,-44,-87,515,785,862,1165,72,7.69
-5,-6,0,-7.5,-9,0.42082262,86.33075929,58,-37,-78,515,785,862,1165,72,6.79
-5,-5,0,-7.5,-7.5,0.428656578,77.07788269,58,-30,-71,515,785,862,1165,72,4.97
-6,-6,0,-9,-9,0.436967611,65.4599114,58,-21,-62,515,785,862,1165,72,4.8
-8,-7,0,-12,-10.5,0.444605589,52.77309921,58,-9,-52,515,785,862,1165,72,3.66
-6,-6,0,-9,-9,0.452686548,43,58,0,-43,515,785,862,1165,72,2.36
-5,-5,0,-7.5,-7.5,0.460699558,36.67424164,58,7,-36,515,785,862,1165,72,1.08
-6,-6,0,-9,-9,0.468631744,31.38470965,58,16,-27,515,785,862,1165,72,0.01
-6,-6,0,-9,-9,0.476683617,30.8058436,58,25,-18,515,785,862,1165,72,-1.49
-6,-7,0,-9,-10.5,0.48489356,34.92849839,58,34,-8,515,785,862,1165,72,-1.56
-3,-3,0,-4.5,-4.5,0.492794514,38.20994635,58,38,-4,515,785,862,1165,72,-0.3
-1,-1,0,-1.5,-1.5,0.500725746,39.11521443,58,39,-3,515,785,862,1165,72,0.89
-1,-1,0,-1.5,-1.5,0.508769751,40.04996879,58,40,-2,515,785,862,1165,72,0.93
0,-1,0,0,-1.5,0.52464056,40.01249805,58,40,-1,515,785,862,1165,72,-0.02
0,0,1,0,0,0.573718548,40.01249805,58,40,-1,515,785,862,1165,72,39.02
0,0,0,0,0,0.065708399,886.4067915,59,839,286,1314,1072,475,786,58,191.86
3,0,0,4.5,0,0.188822269,882.621663,59,835,286,1314,1072,475,786,58,13.59
3,0,0,4.5,0,0.196666241,878.8384379,59,831,286,1314,1072,475,786,58,13.55
5,0,0,7.5,0,0.204800367,872.2224487,59,824,286,1314,1072,475,786,58,21
9,2,0,13.5,3,0.212791443,858.9586719,59,811,283,1314,1072,475,786,58,37.45
12,3,0,18,4.5,0.22078824,840.6485591,59,793,279,1314,1072,475,786,58,46.48
17,4,0,25.5,6,0.228838444,815.0785238,59,768,273,1314,1072,475,786,58,57.37
19,5,0,28.5,7.5,0.236774445,786.3561534,59,740,266,1314,1072,475,786,58,60.57
20,5,0,30,7.5,0.244685411,755.7651752,59,710,259,1314,1072,475,786,58,61.29
22,6,0,33,9,0.25274539,721.6848343,59,677,250,1314,1072,475,786,58,64.05
24,6,0,36,9,0.260895252,684.8080023,59,641,241,1314,1072,475,786,58,64.63
27,8,0,40.5,12,0.268709421,643.1500603,59,601,229,1314,1072,475,786,58,67.18
28,9,0,42,13.5,0.276815414,599.2804018,59,559,216,1314,1072,475,786,58,66.21
28,9,0,42,13.5,0.284745455,555.4259627,59,517,203,1314,1072,475,786,58,63.05
23,9,0,34.5,13.5,0.292698383,519.0269743,59,483,190,1314,1072,475,786,58,56.61
23,8,0,34.5,12,0.300696373,482.9958592,59,449,178,1314,1072,475,786,58,52.64
20,9,0,30,13.5,0.308826447,450.3176657,59,419,165,1314,1072,475,786,58,47.82
19,9,0,28.5,13.5,0.316693306,419.5056615,59,391,152,1314,1072,475,786,58,43.49
17,8,0,25.5,12,0.324774265,391.8622207,59,366,140,1314,1072,475,786,58,38.73
15,8,0,22.5,12,0.332706451,367.0422319,59,344,128,1314,1072,475,786,58,34.05
13,8,0,19.5,12,0.340891361,345.0811499,59,325,116,1314,1072,475,786,58,29.66
13,7,0,19.5,10.5,0.34868145,323.8394664,59,306,106,1314,1072,475,786,58,28.33
15,7,0,22.5,10.5,0.356888294,299.7865908,59,284,96,1314,1072,475,786,58,29.67
17,8,0,25.5,12,0.364745378,272.2811047,59,259,84,1314,1072,475,786,58,29.79
19,8,0,28.5,12,0.372864246,241.9607406,59,231,72,1314,1072,475,786,58,29.46
18,9,0,27,13.5,0.380777359,212.3605425,59,204,59,1314,1072,475,786,58,25.93
15,7,0,22.5,10.5,0.388693333,188.4807682,59,182,49,1314,1072,475,786,58,21.05
14,7,0,21,10.5,0.396776438,165.6562706,59,161,39,1314,1072,475,786,58,18.42
13,6,0,19.5,9,0.404791355,145.1344205,59,142,30,1314,1072,475,786,58,15.57
15,7,0,22.5,10.5,0.412770271,121.6552506,59,120,20,1314,1072,475,786,58,14.77
14,5,0,21,7.5,0.420725346,99.84988733,59,99,13,1314,1072,475,786,58,12.74
11,5,0,16.5,7.5,0.428808451,83.21658489,59,83,6,1314,1072,475,786,58,8.87
8,3,0,12,4.5,0.436763287,71.02816343,59,71,2,1314,1072,475,786,58,6.82
5,2,0,7.5,3,0.444772243,64.00781202,59,64,-1,1314,1072,475,786,58,4.27
2,1,0,3,1.5,0.452689409,61.03277808,59,61,-2,1314,1072,475,786,58,3.13
1,0,0,1.5,0,0.460802317,60.03332408,59,60,-2,1314,1072,475,786,58,5.45
1,0,0,1.5,0,0.508839369,59.03388857,59,59,-2,1314,1072,475,786,58,5.43
1,0,0,1.5,0,0.532774448,58.03447251,59,58,-2,1314,1072,475,786,58,5.4
1,1,0,1.5,1.5,0.548725367,57.07889277,59,57,-3,1314,1072,475,786,58,1.22
1,0,0,1.5,0,0.556881428,56.08029957,59,56,-3,1314,1072,475,786,58,4.92
1,0,0,1.5,0,0.564772367,55.08175742,59,55,-3,1314,1072,475,786,58,4.89
1,0,0,1.5,0,0.572830439,54.08326913,59,54,-3,1314,1072,475,786,58,4.86
0,0,1,0,0,0.610706329,54.08326913,59,54,-3,1314,1072,475,786,58,43.31
0,0,0,0,0,0.077705383,746.9471199,60,-617,-421,643,654,1260,1075,61,173.43
1,0,0,1.5,0,0.097685337,747.7733614,60,-618,-421,643,654,1260,1075,61,4.73
0,1,0,0,1.5,0.105813503,748.3368226,60,-618,-422,643,654,1260,1075,61,5.52
-1,0,0,-1.5,0,0.21786046,747.5112039,60,-617,-422,643,654,1260,1075,61,3.71
-3,-1,0,-4.5,-1.5,0.225685358,743.6464214,60,-613,-421,643,654,1260,1075,61,12.07
-5,-2,0,-7.5,-3,0.233826399,736.179326,60,-606,-418,643,654,1260,1075,61,20.92
-8,-4,0,-12,-6,0.241736412,722.8969498,60,-594,-412,643,654,1260,1075,61,32.47
-12,-5,0,-18,-7.5,0.249728441,704.1313798,60,-576,-405,643,654,1260,1075,61,40.28
-15,-8,0,-22.5,-12,0.257884502,679.2385443,60,-554,-393,643,654,1260,1075,61,48.87
-15,-7,0,-22.5,-10.5,0.265683413,655.5249805,60,-532,-383,643,654,1260,1075,61,45.65
-16,-9,0,-24,-13.5,0.273708344,628.4616138,60,-508,-370,643,654,1260,1075,61,49.07
-18,-10,0,-27,-15,0.281642437,597.817698,60,-481,-355,643,654,1260,1075,61,51.51
-21,-11,0,-31.5,-16.5,0.289802551,563.401278,60,-450,-339,643,654,1260,1075,61,52.9
-21,-12,0,-31.5,-18,0.297598362,527.8276234,60,-419,-321,643,654,1260,1075,61,52.15
-21,-13,0,-31.5,-19.5,0.305755377,491.6787569,60,-388,-302,643,654,1260,1075,61,50.49
-24,-15,0,-36,-22.5,0.313699484,449.7821695,60,-352,-280,643,654,1260,1075,61,51.67
-26,-16,0,-39,-24,0.321740389,404.3575151,60,-313,-256,643,654,1260,1075,61,50.21
-25,-15,0,-37.5,-22.5,0.329637527,361.8452708,60,-276,-234,643,654,1260,1075,61,44.68
-23,-13,0,-34.5,-19.5,0.33771348,323.7112911,60,-242,-215,643,654,1260,1075,61,38.62
-19,-11,0,-28.5,-16.5,0.345681429,292.227651,60,-214,-199,643,654,1260,1075,61,32.09
-18,-11,0,-27,-16.5,0.353784561,261.6447974,60,-187,-183,643,654,1260,1075,61,29.13
-15,-9,0,-22.5,-13.5,0.361809492,236.9071548,60,-165,-170,643,654,1260,1075,61,23.68
-12,-10,0,-18,-15,0.369775534,213.62116,60,-147,-155,643,654,1260,1075,61,22.32
-11,-7,0,-16.5,-10.5,0.377813339,195.4123845,60,-131,-145,643,654,1260,1075,61,16.92
-8,-6,0,-12,-9,0.385778427,180.7124788,60,-119,-136,643,654,1260,1075,61,14.32
-7,-6,0,-10.5,-9,0.393604517,167.3618834,60,-109,-127,643,654,1260,1075,61,13.46
-5,-4,0,-7.5,-6,0.401707411,158.2561215,60,-102,-121,643,654,1260,1075,61,10.07
-4,-4,0,-6,-6,0.409755468,149.8032042,60,-96,-115,643,654,1260,1075,61,10.12
-5,-4,0,-7.5,-6,0.417723417,140.7195793,60,-89,-109,643,654,1260,1075,61,9.27
-4,-4,0,-6,-6,0.42571044,132.280006,60,-83,-103,643,654,1260,1075,61,9.26
-5,-5,0,-7.5,-7.5,0.433763504,122.4418229,60,-76,-96,643,654,1260,1075,61,9.53
-3,-5,0,-4.5,-7.5,0.441717386,114.4770719,60,-72,-89,643,654,1260,1075,61,7.8
-5,-4,0,-7.5,-6,0.449721336,105.4229577,60,-65,-83,643,654,1260,1075,61,7.69
-4,-5,0,-6,-7.5,0.457656384,96.21330469,60,-59,-76,643,654,1260,1075,61,9.21
-5,-5,0,-7.5,-7.5,0.46569252,86.40023148,60,-52,-69,643,654,1260,1075,61,7.64
-5,-5,0,-7.5,-7.5,0.473688364,76.6093989,60,-45,-62,643,654,1260,1075,61,7
-5,-5,0,-7.5,-7.5,0.481595516,66.85057965,60,-38,-55,643,654,1260,1075,61,6.31
-4,-5,0,-6,-7.5,0.489749432,57.68882041,60,-32,-48,643,654,1260,1075,61,6.23
-3,-5,0,-4.5,-7.5,0.497781515,49.64876635,60,-28,-41,643,654,1260,1075,61,6.09
-4,-6,0,-6,-9,0.505660534,38.83297568,60,-22,-32,643,654,1260,1075,61,8.18
-2,-4,0,-3,-6,0.513698339,32.20248438,60,-19,-26,643,654,1260,1075,61,3.93
-2,-3,0,-3,-4.5,0.521838427,27.20294102,60,-16,-22,643,654,1260,1075,61,6.45
-2,-1,0,-3,-1.5,0.529620409,24.69817807,60,-13,-21,643,654,1260,1075,61,1.03
-1,-2,0,-1.5,-3,0.537707329,21.63330765,60,-12,-18,643,654,1260,1075,61,2.37
0,-1,0,0,-1.5,0.545692444,20.80865205,60,-12,-17,643,654,1260,1075,61,1.22
0,0,1,0,0,0.613703489,20.80865205,60,-12,-17,643,654,1260,1075,61,33.15
0,0,0,0,0,0.065524817,920.3129902,61,840,-376,1495,295,655,671,21,196.07
0,1,0,0,1.5,0.166538954,920.7219993,61,840,-377,1495,295,655,671,21,20.33
1,1,0,1.5,1.5,0.17454195,920.2200824,61,839,-378,1495,295,655,671,21,4.92
2,1,0,3,1.5,0.182505846,917.8981425,61,836,-379,1495,295,655,671,21,19.98
3,1,0,4.5,1.5,0.190521955,914.6715257,61,832,-380,1495,295,655,671,21,26.42
5,1,0,7.5,1.5,0.19864893,908.727682,61,825,-381,1495,295,655,671,21,42.94
9,0,0,13.5,0,0.2064538,896.9420271,61,812,-381,1495,295,655,671,21,68.83
12,0,0,18,0,0.214508772,880.679851,61,794,-381,1495,295,655,671,21,82.2
12,0,0,18,0,0.222413778,864.4865528,61,776,-381,1495,295,655,671,21,81.08
14,-1,0,21,-1.5,0.230508804,845.2366533,61,755,-380,1495,295,655,671,21,87.8
15,-3,0,22.5,-4.5,0.238544941,823.8112648,61,733,-376,1495,295,655,671,21,91.67
15,-2,0,22.5,-3,0.246444941,802.9009902,61,711,-373,1495,295,655,671,21,88.98
16,-3,0,24,-4.5,0.254478931,779.8269039,61,687,-369,1495,295,655,671,21,91.69
18,-5,0,27,-7.5,0.26244998,752.7575971,61,660,-362,1495,295,655,671,21,96.72
19,-5,0,28.5,-7.5,0.270901918,724.8786105,61,632,-355,1495,295,655,671,21,95.58
